label	text
0	i'vs shopped at this old navy many times . prior to march 1 , 2014 , my shopping experiences had been pleasant . the floor associates are very nice and really go the extra step to help customers choose the best fitting jeans . while i have always found the floor associates helpful , the cashiers are far less pleasant . my trip on march 1st was the most disturbing . the store was pretty busy because of the $ 15 sale on jeans . finding a floor associate that was n't helping another customer was impossible . i took my purchases to the counter and asked the cashier to check the stores inventory for a size 6 pants for my little girl . she said there were plenty on the shelf . i told her i looked repeatedly but was not able to find a pair . i suggested that the pants must have been on a shelf too high for me to reach . she then asked me if i wanted to pay for my items , then go back and try to reach the pants on my own then stand in line again to complete a second transaction . i told her i did not want to do that ... that i wanted her to have an associate get the pants for me ( seeing as i did not have a ladder ) and ring up all my items on a single transaction . with a very disapproving look , she said `` fine '' and stormed off . very unpleasant experience . would give five stars if not for the terrible check out service . my latest experience was extreme but the cashiers have always been less than friendly . i guess cashiers and floor associates receive different training . as a side note , the tiny clearance section allows only a few shoppers at a time . any more than that and you could start feeling claustrophobic .
0	hardly utopian for this beer fan . nice ambiance , on hip lower rue crescent , and a nice mix in the crowd . ordered the ipa on the recommendation of the very good bartender . what a disappointment -- virtually flavorless . not what i 'd expect of an ipa at all . probably should have tried something else , but i just moved on . oh , and like other independent brewpubs in montreal - cash only . boo for the business traveler .
1	yum ! ! ! i actually ordered cran-slam club ... it was good , but i did find the turkey a bit dry ... but my cousins ordered capastrami and the bobbie ... so of course i had to take a bite of their sandwiches ... the bobbie was soooo yummy ! ! ! ! having tasted my sandwich , i have to say that it 's the stuffing that makes the bobbie so yummy and not so dry ! ! ! ! and capastrami was also very good ! ! ! just found out there 's a capriottis in beverly hills ... i ca n't wait to go there and order the bobbie ! ! !
0	my rating is average because i believe this show is just average . it is just dancing , singing , a little audience interaction , but mostly nothin too special about h madison . the real credit goes to the back up singers , the diva dj of the house and the male singer . man can they sing . i was a little tired going into this show and coming off ka which is impressive by the way but i take each show with a fresh perspective and this show was just , well not worth the money . maybe for 20 a head instead of 65 or 95 or 125 ... i mean anyone can see girls dancing topless to music and colorful lights but over all it was nothing special . h madison barely does n't do anything . i think she is just there to sell her name to the show , no offense . she is freaking gorgeous . dp
0	disappointing meal here tonight , had a seafood platter . fish and shrimp were fried in semi-rancid oil . you have to change your oil occasionally ! also nothing to dry your hands in mens room - no air dryer , paper towel was completely out . i expect waaay more for the prices you pay here .
0	i do n't know why i keep coming here . the service is not good and their food is n't good . and they are n't even busy ! i 've been here about 6 times . mostly take out and one dine in occasion . i 've never had one of those experiences where i notice someone order after me and still get their food first . until here ! i remember that occasion . we ordered a pizza , and two appetizers . our pizza came out literally 45 minutes after ordering it , they bring the one appetizer another 5 minutes later , and then the second appetizer just about the hour mark . one of those that 's it i 'm leaving moments but i stuck it out . we were in there when there were maybe 2 other small parties were there so i just did n't understand . they had a lot of workers but we maybe got one refill when we asked after we ate . there was never a `` sorry out kitchens baked up '' or even a just plain `` sorry it 's taking so long '' . that tells me they do n't see a problem . how hard is it to fry up some garlic balls to bring out as an appetizer ? how about wings ? that should have come out first to freaking offset the pizza wait ! restaurant and service 101 ! our entire meal took almost an hour and a half . granted the take out line started getting busy we still ordered way before it got busy . then tonight i went and took a take out order and our crust was burnt on our pizza . sorry but that was the last straw . i just ca n't see myself eating here again . yes their garlic balls are good and cheap but i 'll go elsewhere at all costs . their ordering sucks . you call and automatically get placed on hold . why ? ! i was in there and both girls did that . why ? ! they were n't even doing anything that could n't wait ! also the staff sucks . customer service and personality go along way . i do n't see how that girl works there . she must be related or own the place . dark hairs girl that is a little pale . sorry to put her out there but she just sucks . one time she gave me a free ranch with my order but i left a tip larger than the cost of the ranch so that does n't make up for it . there 's no appreciation of the customer . i 'd rather eat where they have good service and good food as opposed to bad service and great food . they do n't give a good name to local businesses and i 'd much rather eat at a big corporate chain as opposed to this place .
0	for take out pizza it was not bad ! ! have so many to choose from have never tried papa johns before ! so took a chance , it was hot and came with extras ! will i order again maybe but am going to try others since i 'm new to this area !
0	the staff is really awesome , and i grew up by an arcade so it definitley takes me back . however on a busy night this place is clearly a spot for bad parents to go out and drink while their 8 kids run around , one ran into me and i spilled some of my drink . i 'd say go to this place on a school night .
0	not at all what was expected . the website leads you to believe bit is a gourmet bakery and breakfast place , when in reality it is a run of the mill mediocre sandwich shop .
0	dropped in here during phoenix comicon and ended up coming back every day i was there . location can hardly be beat . the wait staff was very friendly and helpful , probably one of the best parts of eating at kokoro , actually . whoever did their interior design really knew what they were doing . the place really has a great feel to it . i went with a friend , and we focused more on the dinner items and less on the sushi , so i can only speak to that . katsudon was great . they added a bit of kick to it for a southwestern touch , which turned out really well . their salmon teriyaki was great considering the price . my friend ordered their fried rice , and liked it so much that he kept ordering it three days in a row . my friend also tried the tempura , which he said was a bit sub-par , but considering the price , well worth it . their `` dinner '' items come with miso soup and a salad as well . salad is , to be honest , rather plain , but it 's nice that they include it considering how inexpensive the dinner sets are . the miso soup was a bit salty for my taste , but still good . i would not recommend the spicy korean beef steak . in all honesty , the katsudon had more kick to it , and the flavor of the korean beef was fairly weak . overall , eating here was a great experience . the food , on average , is a great deal . prices are fairly low , especially considering their prime location in the heart of downtown . in general , you get more than you pay for here , but do n't expect it to be the best in the city . for good food on the cheap , in the heart of downtown phoenix , i would recommend kokoro , although not necessarily my first choice . update : went back twice since i was in town again . had some trouble with the service .... during lunch the line was huge , and during dinner it was so packed that they were too busy to take my order . i ended up going somewhere else . hopefully that 's not a trend but ... i should also comment on the chicken teriyaki . it really was n't any good . try ordering something else .
1	they 're in ndg now ! imagine the glee when we learned that ta was bringing its pies to monkland ave / girouard ! villa maria is the closest metro stop so far the pies we 've had ( as take-out ) are : steak bacon cheese . verdict = delicious butter chicken . verdict = oh , yummy ! spinach , mushroom , tomato & ricotta . verdict = vegetarian pies , although tasty and possibly healthy are not the thing of which legends are made . ned kelly . verdict = omg omg omg ! while you can easily imagine the first three pies flavour profile you 're going to have to try the ned kelly . it 's a steak pie , with fried egg and cheese and bbq sauce all in one magical eye-popping pie ! serve any of these pies ( except for the vile veggie one ) alongside some mushy peas , mashed potatoes and and a cold one and you 're golden . they 've got big pies to take home and they have little pies that you can eat while you 're taking your big pie home . they 've really thought of everything .
0	red , white & blue restaurant is a lunch and dinner sit-down restaurant in the mandalay bay ( next to fleur by hubert keller ) . the restaurant feels like a more contemporary version of a traditional american restaurant . the restaurant 's straightforward and kind of old-school decor ( as well as the loud atmosphere ) reminds me of a daily grill . the restaurant ( at least for lunch ) features mainly classic dishes like buffalo wings , reuben sandwich , pastrami sandwich , spaghetti and meatballs , tuna salad sandwich , and so on . the menu and the prices felt similar to a lot of the 24 hour vegas cafes though i found my experience at red , white & blue a little better . i had the seared ahi tuna , which was served with wasabi mashed potatoes and a citrus sauce , but i opted for the green beans instead of the potatoes . the ahi tuna was decent . it was served rare and was pretty fresh . the citrus sauce was flavorful and light . the green beans were cooked properly . nice crispness to them and also fresh . there were also some pickled onions and asparagus on the plate and both were fine and added flavor . my friend 's lobster cobb salad was huge and it did not look that great . i do n't think she was that impressed with it . both dishes came with pretty generous portions . service was good . the waitress was friendly and attentive . like other vegas restaurants , this place was overpriced . sandwiches were in the $ 13- $ 17 range while entrees were in the mid- $ 20s . i 've definitely had better food at the same prices , but i 've also definitely had worse food in vegas at those prices . there are plenty of mid-range priced restaurants available at mandalay bay ( like burger bar , which is okay , and border grill -- i have n't been there ) . because of that , you may be able to find a better meal at the same price around here . still , red , white & blue was better than i expected and i would n't swear off coming here again under the right circumstances . parking is complimentary ( both valet and parking structure ) .
1	decent selection , fair prices , but could use more folks at the checkout lanes , or at least a process whereby they call up more employees to help out quicker .
0	came here for brunch . i tried a lot of food but none seems to stand out . although the heirloom tomato salad with mozz cheese tasted fresh , firm and well balanced . i liked the availability of the quince paste , cheese and cold cuts . the kale salad was too vinegary and killed the kale . had a shredded beef eggs benedict and thought the hollandaise had no life . the watermelon sriracha was interesting . not impressed as of now but they have the resources to be much better .
1	great selection of toppings and yogurt ! super clean friendly atmosphere the only place i will get yogurt from . do yourself a favor and go get some !
1	absolutely love this place ! ! ! ! i would ( and have ) recommended many people here for the best airbrush tan . donna is all around great - she always recommends the best color for you , makes you feel comfortable , and gets you in and out . the price is perfect and there are even deals ! this is definitely my go-to when i need extra color for an event . i would never go anywhere else !
1	decent taiwanese cafe for homemade noodles and xlb . a little farther to drive outside of chinatown , but definitely was n't disappointed . the mamasans who own and run the restaurant are really cute , i got really good service and the food was really yummy . i ordered the beef chow mien , soup dumplings ( xlb ) , and the layered pancake which is one of my all time favorite appetizers . they make it really crispy and light , not too oily . it 's delicious and i 'd probably come back just for that . the beef chow mien was also a treat , mostly because of the homemade noodles with a really good firm texture . the xlb is definitely worth ordering and i think is the best in vegas . they give you a lot of food too , i was n't able to finish because everything was so good !
1	general feel : this location is great . it is relatively new and offers a fast drive-thru and sparkling new interior . same affordable and quality tasting meals that makes me love the panda express brand . customer service : two employees i 've noticed , susana - she is extremely welcoming and genuine , it is always nice to see her , and nancy - i appreciate her efficiency at taking orders and serving guests , on busy days she keeps the line moving fast . there is one girl i will remain nameless , let 's call her lipstick , is a bit .... how to put it ... it seems as every day is her first day on the job . which is a bit frustrating when you see her every time . tip : fill out the easy survey ( online or by phone ) on the back of your receipt and receive a free entree with your next purchase of a two-entree plate . i love giving positive feedback ! it 's easy for people to criticize , i like to recognize whats good : )
1	i love you trader joe 's . no , you are not `` my '' grocery store . i ca n't commit to you as my one and only baby . it 's not you , it 's me . i am tempted by the fruit of another . sprouts and sunflower produce trumps you baby , but do n't you worry your pretty head about it . you 've got my favorite cheese selection and you know how i am about cheese . you know no matter how many times i stray , i 'll always come back to you . you do n't need to worry about the items i buy at safeway baby , that 's different . that 's just shopping . what we have is something more than that . i love it whenever i discover something new about you . i ca n't live without your hummus or your mediterranean style yogurt . it reminds me of crisp mornings in the amphora hotel in chania harbor . of course the honey here will never be as magical as it was in greece but that 's not your fault dear . i love that you know i 'm not made of money . i do n't have to flash a lot of brass to impress you and that always makes me feel accepted and appreciated . even when you 're cold , or feeling like you ca n't give me the things i want ( because let 's face it you 're * always * out of stock on something i really like ) i can always find something to make me feel like our time together is special and well worth the effort . it might be another week or so until our next visit baby , but you know you 're gon na be on my mind and when i hunger for something only you can provide , you know i 'll be back . i always come back .
0	we were craving pho after tao but too lazy to head off the strip so we came here instead . surprisingly , they had their own version of pho called zen noodles . it was like a `` fancy looking '' pho , the broth was served separately on the side and it had more noodles than meat but it was good enough to satisfy our craving , although really not worth $ 14 . the primary reason i 'm only giving two stars is because the wait time was horrible . we got there around 3 am , which was well before the club crowd so we were seated immediately . after we gave our order though , we had to wait an eternity to get our food . it was like that for all the tables next to us too . our waitress was apologetic and kept reassuring each table our food would be out in a couple minutes but a couple minutes ended up turning into an hour . i get that it 's busy but i ca n't imagine how long the wait would be for the people that came after us who actually had to wait in line for a table . in total we were there for 2 hours but only 15 - 30 minutes of that was actually spent eating while all the rest was spent waiting ( for our food , for the bill , for them to take our credit card ... ) . if you 're looking for a place to grub after clubbing , i 'd recommend going someplace else like earl of sandwich instead . you can get a great tasting meal in a few minutes and for half the price .
0	the summerlin dance academy in las vegas is not for anyone that wants to be a professional dancer . the instructors that the school has , currently , have poor qualifications , the parents are vulgar ( while waiting for children and while attending the recital ) , and the director of the school only has administrative experience and zero dance experience or perspective . the only good thing about the school is that they dress the kids well , at the recital , so that when the children to not improve their dance skills , nor learn noted techniques , they at least look cute and impress low-expectant parents . for best results , please find a qualified private dance teacher or a better and more classical dance institution , for your child .
0	i had one of the worst experiences of my vegetarian life here . i had been to johnny rocket 's before and gotten the vegan option so i knew i would be ok going here . i was out with my meat eating sister and my pescatarian husband so i figured this place would be the best for all three of us to get what we want . we get in and i ordered a burger that was n't the streamliner ( 1st mistake ) , and just ordered it with the boca burger . the waitress takes our order , my husband also ordered his with a boca . about 20 minutes later the food comes out . the patty looks right . i was a little apprehensive and i should have gone with my gut feeling on not eating here this day , but i ignored it . it had been awhile since i had eaten a boca patty ( over a year ) , so i thought it looked right . ( 2nd mistake ) i start eating it and about half way through it the bill hits our table . it was crowded in there so the waitress must have been trying to get us out of there . so i look at the bill and notice both my husband and my burgers say turkey substitution . i immediately start to freak out . we call the waitress over and explain to her that we ordered boca , why does it say turkey ? she then tells us that it is boca it just says turkey . i say , no that does n't sound right . so she goes to talk to her manager i guess because we never saw her again . the manager comes over to our table and apologizes profusely for what happened . i 'm upset because how the hell do you confuse boca and turkey ? i mean , really . i know some people might think how did i not know the difference . and i thought that to myself as well , but the truth is it slipped by me even though it should n't have . and it hurts me every time i think about it . i will never come to this johnny rockets again , if any of them ever again because of this experience . all i can say is , if you are vegan or vegetarian , and you go to any of the johnny rockets , make sure that your waitress/waiter knows that a boca burger is n't meat . stress that to them . because obviously they are n't trained to know what the difference is .
0	it 's cheap , i 'll say that , but otherwise it 's bland food served by workers who mostly do n't seem to notice they 're working , and when they do , only respond snarkily . there are many better vegetarian and vegan options to choose from .
1	i write this quick review as i sit in the parking lot trying to not tear open my container , because it smells so good ! food is fresh so fresh you might have to wait for certain meats but , its definitely worth the wait i came at a good time so i avoided `` the line '' which came shortly after i placed my order .. the inside can get a little cramped but orders move out pretty fast . i 'm sure i 'll be back just judging off the smell i ordered the 2 meat combo tip/brisket mnc & baked beans i had to have a quick taste of a rib tip ... i can no longer say vegas does n't have a good place for bbq perfect flavor and tenderness
0	i was given the bate and switch routine that sleazy car dealers are known for and i would never recommend cardinaleway mazda peoria az to anyone
1	this place is amazing . my friends and i had the best meal we 've ever eaten , here . we received great service , as well , including a table visit from the executive chef . this is , by far , the best steak place we 've ever eaten . if you go to vegas , do not miss this place .
1	one of my fondest memories of growing up is eating at restaurants on my birthday . it was an occasion that conjured up the entire waitstaff , as they clapped their hands ( and probably rolled their eyes ) , sang happy birthday , and delivered me a massive dessert adorned by a tiny glowing birthday candle . my twins just turned 5 and i wanted them to also have that delightful moment of abundant attention and sugar . so , i started to look for places that would sing happy birthday . apparently , this is yet another thing to file in the `` good old days '' category . supposedly my big fat greek restaurant sings happy birthday in greek ... which sounds interesting , unless you are a 5 year old . rustler 's rooste was suggested and it is true - they do sing happy birthday ! however , for a $ 15 price tag . but ! you also get a cowboy hat . i have to give them props for keeping the birthday spirit alive and well , even if it is no longer free . the candle-lit dessert that arrives is enough to feed 3-4 people . it is a football-sized eclair , oozing with whipped cream ( my favorite food ) , and drizzled with chocolate ( my second favorite food ) . as for the rest of the food .... it is okay . the meal starts with complimentary bread and butter and salad ( ice berg lettuce , cucumber , a few cherry tomatoes and croutons ) . i do appreciate getting food immediately , even if it is mostly iceberg lettuce and chewy bread . for the meal , i had the `` catch of the day '' which was ahi tuna . it was well seasoned , but it could have been more pink . i will say the exact same thing about my husband 's steak . the kids-meal portion of macaroni & cheese was terrifyingly huge ; i think it was the largest portion size among the entire table . i was relieved i opted to get steamed broccoli instead of french fries that came on the side . but this may just not be the place you go for a fine-dining experience . it is a place you go for a fun-dining experience . there is a slide that all the kids love ... and maybe some adults ( * cough * ) enjoy it as well . there is also a big cow that greets you at the entrance . does it emit a smell that i want to smell right before eating ? probably not . but i will give it a few points for having such large , curly horns .
0	this was a huge let down ! ! it 's in terrible need of a major cleaning which made me wonder how dirty the kitchen and prep areas were ! ! we will not be going here again
0	dirty tables , soiled floors , and bad food . according to a dated publication posted on the restaurant 's wall , it was the owner 's long time dream to open a restaurant . the publication shocks me for two reasons : the restaurant is dirty and the food is awful ... that does n't feel dreamy to me . i ordered the sliders . the wife ordered a turkey club sandwich . safe bets considering this is our first visit . it was hard to find an open table and that 's not because the restaurant was busy ( at the top of the lunch hour , we were the only patrons ) ... we could n't find a clean table . i guess the dream did n't factor in employees who would rather drink lattes and watch football games than clean tables and floors . then came the food . the sliders were clumsily made , the onion straws were cold , and the mac n ' cheese was unseasoned and bland . my wife 's sandwich was mediocre and elementary ( in my lazy college days , i made better sandwiches with half the sobriety of the restaurant cooks ... granted i 'm making a big assumption ) . in short , save your money and spare yourself the nightmare ... find another spot .
1	wow this was some next level stuff . every dish is quality and a lot of them are world class and you get to choose which one ( s ) you want ! i actually loathe buffets but i would come back to this one again ! ! !
1	they never disappoint . solid place to go , never had a bad experience .
0	staff was great ... food was average at best . not much more to say ...
1	great food , incredible view , excellent service . what more could you ask for . we 've done the prix fix many times and just ordering off the regular menu is great too . ca n't go wrong for a special occasion dinner here .
1	ambiance is a 5 ! quiet and away from the bustle of e carson st. bdc occupies the ground floor of a renovated row house . tables are scattered over many rooms and an inviting outdoor deck . bdc serves inteligensia coffee ( like 21st street ) . oatmeal and gelato are also menu highlights .
0	very disappointed . ordered chicken pad thai to go and i did n't notice until i got home that they put tofu instead of chicken . the flavor was very plain , there was n't even peanuts in it . do n't recommend .
1	while i normally would shy away from anything called `` lube chips '' , cause , you know , it 's got the word `` lube '' in it . and imaging something like a `` lube chip '' in my 7th grade-like mind just does n't sound right . but they 're actually good . for that matter , the whole restaurant is good . plus they have a car mounted sideways on the wall . seriously . it 's solidly hung too . i checked . it 's not going anywhere . what i appreciate is unlike other wing-establishments of their kind , their sauce names actually line up to their heat . if you order a medium hot sauce , it 's not mild nor hot . their arizona ranch sauce is a spectacular mix of medium-ish sauce with ranch dressing . for entrees , i 'm a fan of the wrap and my wife has actually gotten the steak a couple of times . she was pleased . the adult beverages are reasonably priced and a good selection too . service has always been good for me . now i 'm thinking i am going to go there after work . see what writing this review has done for me ?
0	got together with a bunch of friends for dinner here tonight , & it was my first visit . the menu consists mostly of sandwiches with hamburger , fried fish , & big , expensive salads . i had a patty melt & fries , & while the seasoned fries were good , i thought the sandwich did n't compare with the same one at the place that invented it , norm 's restaurant in l.a. , where it costs less & has a big 1/2 lb . of tasty burger on it , along with the cheese & sauteed onions . the meat patty on this one was kind of dinky & dry , & the price , along with most everything else on the menu was about $ 10 , which struck me as high for what you get . the friends were great company , but i was n't impressed at all with the food here .
1	kind of a long drive from the heart of town but the casino is nice and clean . you wo n't smell like smoke when you leave . decent machines and dining options . the spa is nice . i am a local so i have never stayed in their rooms . the lattes from baby cakes are super . great sports book too .
0	i wish this update was for a bump up to 4 stars , unfortunately it is not . if i had written this friday night and they did n't offer good vegan options it could have easily been a 1 star review . the funny part of this saga is i had completely forgotten about my prior review which had to do with pizza heaven figuring out orders with different toppings , charges , etc . recently i have been complaining about how expensive z pizza has been getting , pizza heaven 's location is closer and i thought would be cheaper so here goes ; round two . the order : 3 topping large pizza with vegan cheese , on their menu listed for $ 17.50 . when i arrived to pick up the pie i was told `` that will be $ 27. ? ? `` what ? ! ? ! `` no , i just had a 3 topping pizza , just one ... nothing else '' . this is where the discussion began on how they charge for toppings , apparently their policy is to rip people off ? i think we all learned in the 4th grade ( ok maybe not ) if you put 3 toppings on one half and 3 toppings on the second half you have used the same amount of toppings for the pie - the toppings may be different yes , but the net amount of toppings used ( and might i add purchased by the establishment ) is still the same . since my girlfriend ca n't stand onions , and i hate those little black olives we each had our own side of 3 toppings each but ... get this .... were charged for 6 toppings ! recap : no more toppings were used total on the pizza but because they were all different apparently they have made it a policy to charge for 6 toppings . the vegan cheese was also an extra $ 2 but not listed on their menu online ( or at the restaurant ) . they ended up comping me for one topping and i did n't throw too much of a fight because i knew i would not be coming back anytime soon . once i got home and tried the pizza it did nothing more then seal the deal . it was n't the worse pizza but it was mediocre at best . i do n't feel great about writing this review , i really want to love and support independent businesses in phoenix but when they have crazy policies like this and i have to spend $ 27+ to get a large mediocre pizza i need to draw the line somewhere . phoenix has very few vegan pizza options but right now it seems like the corporate giants win again - i can get a large surfboard vegan pizza at whole foods , with any 3 toppings on any half , which tastes great for $ 15.99 ; no hassles . lastly i would like to comment that the girl working the cashier was very friendly and very courteous even though i was displaying clear signs of being utterly appalled . even when i left she was still very friendly , it 's safe to say she saved this from being a one star review , kudos to you .
1	my friend who lives in arizona does not hold this place in high regard but i 'm giving it four-stars for the food alone . i ordered the clams and calamari appetizers . the clams arrived sprinkled liberally with fresh tomato and herbs and were gorgeous . the calamari was crispy and not chewy . both came with excellent dipping sauces and focaccia bread . that alone was a heck of a lot of food . the clams in particular rocked my world . for a main dish , i ordered the highest price item on the menu , the swordfish with pesto sauce ( $ 18.95 ) . my companion complained that the swordfish was overcooked but i did not feel this to be the case . it was , after all , grilled and not steamed or baked . the taste was incredible , as was the lemon rice and grilled asparagus which came with the dish and the zesty pesto sauce . loved it ! i was not thrilled at all with the service . college guy kept trying to take our plates before we were finished with the dishes . multiple times . multiple people tried to do the same things , such as bus dishes and bring menus . i would have been much happier with one patient waiter . awesome food . service could have been better . i will go back for sure .
0	well i do hate leaving a bad review on a place with such nice staff and warm and friendly owner but unfortunately a restaurant needs to be more than just a bunch friendly nice people . the quality of the food has got to follow . as much as i really wanted to like the food and was hoping that this place could be a good alternative to firefly , it just was not . overall the food was bland , low quality ingredients and clearly nothing is homemade . the worst were the meatballs , avoid them at all costs . they were hard as a rock and no taste . clearly pre-maid , frozen and re-heated in the microwave ( i am single , i know what those taste like ! ) . second to worst was the manchego and bacon mac & cheese . i had this before in other tapas places and it is a party in your mouth . this one was bland and floury . not sure how they screwed this one up . also as one would expect portions are small , it is a tapas place . i have no issue with small portion but it needs to burst with flavor . on a good note , the bacon wrapped dates are good . do n't think i will be going back but if i do , i will stick to the sangria and the dates .
1	mmmmmmmmmmmmmmmm ... cut ! we shared the corn salad starter . now , corn salad sounds so terribly unappealing to me - but it was the one salad the three of us could agree on . so so so so good ! mmmmm .. corn salad ! and then the bread tray . i heart bread trays . we sampled all the bread but my heart and my taste buds have pledged allegiance to the fresh baked , soft , doughy , salty pretzel bread . the best thing ever . so good . the nice waiter actually put six of the pretzels in a container for us - which we snacked on the entire next day - just because we could n't stop gushing about them . there was a small cheese-puff amuse bouche that came out after the salad . it was yummy . for my main course i had the filet mignon , cooked to perfection . seriously . perfect . delicious . wow . i mean ... wow ! what a great steak . while we each ordered sauce - i had the bearnaise ( yum ) , my friend had the horseradish ( good ) and my sister had the steak sauce ( a bit sweet for me ) - we truly did n't need it ... what your server does n't tell you is that they will bring out various mustards - lavender , etc - and that the mustards are just as good as - if not better than - the sauces . service was impeccable . attentive but not in your face . my cocktail was okay . i think it was called a hemingway . it did n't blow me away . neither did the mille-feuille the three of us shared ... it was okay , not great . a let down , actually . the cream was delicious but a mille-feuille translates - literally - into a thousand sheets . as in `` lots of pastry . '' and this had maybe 5 sheets . maybe not . i would have skipped the dessert and gone somewhere else . finally , the sides were a mixed back . the creamed spinach was good , but not great . the yukon potato puree was tasteless ... the peppers and mushrooms were deeeeelish . please , do everyone a favor and order them . mmmmm . so , 5 stars for theservice , the meat , the bread and the salad . 4 stars for the sauces . 3 stars for the cocktails and sides . 2 stars for the dessert . 4 stars overall ... i 'll be back , but i still prefer craftsteak and nero .
0	never go here ! i was denied being sold alcohol because they assumed i had been drinking because i mentioned that i had just left a club , where i had gone to line dance . please keep in mind it was 10:00pm on a saturday night , they would n't even sell me fruit ! ! ! !
1	the pizza here is n't great , but compared to other `` cheap '' pizza places it 's pretty tasty . i mean the crust , cheese , sauce , and toppings actually taste like those things , which might sound like a no-brainer , but with real cheap pizza you never know what it 's gon na taste like . i 've always gotten the two 14 '' pizza deal w/two toppings ( on each pizza ) for $ 16 ( it actually used to be $ 14.99 ) with my family . that 's a pretty good deal imo ( and like i said , the pizza is actually pretty good ) . i will say , i thought it was odd the last time i ordered from here i was quoted a price that seemed high to me over the phone . i mentioned it when i went in to pick up & was told you had to mention over the phone when ordering the `` deal . '' i mean , they gave it to me , but still thought it was odd i had to mention it . all in all , this place has pretty solid cheap pizza . i also believe they serve by the slice even tough it 's not on display ( maybe at certain times it is ) , and i noticed when you check on on foursquare you can get a free slice w/purchase . cool beans . oliveo does have some seating , but not much so carryout or delivery are your best options .
1	by far the best swedish massage i 've ever had . they get pretty close to your lady parts and you ca n't be shy , they 're gon na stay with you in the room as you undress ( i guess you could request they step out for a second ) but man jenny rubbed all the crap out of my muscles , i left feeling loose as a noodle . the rest of the spa is included in the cost of the massage , but i 'd save my money if you want to go for just that .
0	service needs some improvement.sushi was terrible ! lacked freshness and most of all flavor ... they tasted the same or it was blasted with spice so you could not savor ask the different flavors . i eat sushi regularly .... know good and promise me .. save you 're monies and go elsewhere . if you 're an experienced sushi eater you will be disappointed
0	went there again last night for the burger . supposed to come out on toasted buns , it did n't . medium , was medium rare . and once again i was almost ignored by the waitress , and had to wait about 10 minutes for my check even though we were obviously done . and the noise , so noisy , could n't really carry on a conversation . i wo n't be back .
1	my husband and i went on a whim following bar rescue . this place is awesome ! the decor is wonderful , staff was cool , drinks were fun ... but the food ! omg it was incredible ! i typically do n't go to bars for food , but the appetizer and pizza were out of this world ! i did n't want the spam pizza to begin with , now i am not sure i would order anything else ! it flavored it more like a prosciutto would . the crust is a must for any new yorker missing home . it was flexible so you could fold it but it had the perfect crunch factor as well . i was most impressed with the cleanliness of the kitchen . it looked like a laboratory or hospital ; it was so clean . the level of the music never went over 90 db making for easy conversation at the bar . the dj even played our request immediately . very happy with this place , will make it a stop on our future visits . busiest at 6 and again at 11pm . we made it there at 9 on a thursday and had the place to ourselves . costs : only $ 8 cab ride from gold coast , palms and orleans $ 65 got the 2 of us plenty fed with app , pizza and 9 drinks
0	nice decor , mediocre food . shrimp tacos should not be served in a deep fried corn tortilla with two small shrimp each . rip off comes to mind . excessive raw garlic in the black beans made them inedible , and i love garlic . the ceviche was just weird -- 6 '' strips of fish that were very difficult to maneuver . i tried cutting it to a manageable size in the serving bowl and wound up spilling it all over the table . and it was ridiculously expensive . by the way , restaurant 101 tells you appetizers are to be served before the entrees . all courses came out together . unless they change their menu and techniques , we can expect this experiment to be short lived .
0	auto unlimited is the worst car dealership i have ever had to deal with . they break the law and the owner is a terrible person . i bought a car that pulled to the right , during the purchase i told the salesman that i would not buy the car if it pulls to the right . so he assured me that they would take care of it . after they looked over the car twice the problem was not fixed and the owner said tough shit i am not helping you . the car also has a dtc for a sensor that came on 2 days after i bought the car . i checked and they cleared the code right before i bought the car . that is against the law ! ! never ever go to this dealership , they lie just to get you to buy a car .
0	it was terrible , terrible , terrible . the lady preparing the bagel for my daughter could n't even make a straight cut , the peanut-butter and jelly was all over the place . how hard is it to prepare an appealing peanut-butter and jelly bagel ? ? ? ? the end result looked like she just threw up all over it . my bagel was n't fresh and when she pulled out the humus , it had a crust on it like an old product would have . it was one of the most terrible sunday breakfasts i 've ever had . i will never ever return !
0	tessie ( tessy ? ) was our server , and she pretty much ignored us , fun . the onion rings were good , a light crispy batter with thinly cut onion . nice . the pulled pork sandwiches were pretty unexciting . mine was on the dry side , and my dining partner says that she did not get enough sauce . further , yjr sweet heat sauce does n't have a lot of flavor , only heat . their mac n cheese had corn in it . do n't get me wrong , i like corn , but i do not eat gmo corn and not telling me that corn is in a dish is not cool .
0	i 'm going to agree with my friend , shawn j. i am old enough to remember when thirty ice cream was located in the now defunct thrifty drug stores . it was a `` loss leader '' charging 5 cents for a single , 10 cents , for a double , and 15 cents for a tripple . the quality was really low back then , but so were the prices . now , i did not expect to find the same prices , but for the poor quality , i did expect it to be less then 31 flavors , and cold stone . not the case . this ice cream is not in the same class with ben & jerry 's , hagen daz , 31 flavors , or even the bryer 's you get at the store . the scoops are generous , but the low quality does not justify their prices . my wife and i shared a double waffle cone of coffee and strawberry ice cream . a real waste of `` cheat '' calories on my diet . my suggestion ; go up or down the street to albertson 's or von 's , spend $ 4 on a pint of b & js , hagen daz , or something you really like , and go home and enjoy it . your taste buds and your wallet will both thank you .
