label	text
1	another heavenly breakfast place . busy as hell on a sunday . : ) everyone was quite satisfied . heaping portions of heavenly deliciousness . their potatoes are seasoned with paprika and something else i ca n't place , it makes them quite friggin tasty . i wanted to pick off everyone 's plate ! ! i ordered the omelet with mashed potatoes in the middle and cheese . top that with banana bread . i ate like i was feeding twins in my belly ( i 'm not ) . completely egg-gasmic . i 'd do it over and over again if i could .
0	americanized . everything is very sweet . ordered the pad see-ew , tom yum soup , and the beef salad . decent price , although i have to compliment their interior . very modern and clean .
0	the meal was extremely simple , underwhelming , and had no `` pizzazz '' . it was my friends birthday , so i figured i would treat him , his girl , and myself to an awesome lunch . i had never been here before , but have only herd good things . as soon as we walked in , we were rudely greeted by the one out of two hostesses that were at the host stand . no smile , no energy , no welcoming `` thanks for joining us at our restaurant by spending your hard earned money and keeping me in the job '' vibe , nothing . crazy , in my opinion , we should have left , but did n't because the plans to eat here were already in affect . we were seated promptly , and had a nice view of their wine room that is encased in glass . pretty cool . our server was very friendly , and had just started there a few months prior . she gave us some recommendations , and we followed through with them . for my appetizer i ordered the `` grilled octopus '' ( refer to pic ) ( $ 10 additional fee ) . the octopus was charcoal-broiled perfectly , and was good . maybe i like more `` eclectic '' food , but this was just so simple . the octopus was accompanied by red onions and capers with the plate being drizzled with oil . nothing amazing , just good . we also ordered the `` milos special '' , which was lightly fried zucchini and eggplant w/ tzatziki & kefalograviers cheese . this , center shared appetizer , was delicious ! the zucchini and eggplant were fried perfectly . the yogurt sauce , that was inside the stack of fried veggies , added such a nice tang , that really balanced all of flavors flawlessly and made all of us go back for more . the birthday boy ordered the `` crab cake '' ( refer to pic ) ( $ 10 additional fee ) appetizer . from what i tried , the cake was okay ... just very simple , small , and had nothing special going on . the b-day boy regretted ordering it . for my lunch entree i ordered the servers recommendation , the `` lavraki '' ( refer to pic ) . this mediterranean bass is a `` specialty at milos '' . after finding three ( 3 ) pin bones in my fish , i figured it was n't as `` special '' as the server mentioned . the fish was cooked well , but once again ... nothing special . when you are eating at such an upscale restaurant , you expect amazing flavors , quality , service , and atmosphere . it was blowing my mind that there was such a simplistic approach with no added spark , and still errors and missteps . my friend ordered the `` nova scotia deep sea lobster pasta '' ( refer to pic ) ( $ 15 additional fee ) , which he thought was an absolute , complete joke . the pasta was tossed in a red , tomato sauce and was accompanied by the top and bottom half of the lobster , while the middle of the lobster was the pasta . it was absurd . the pasta came out lukewarm , and he did n't want to inconvenience anyone , so he did n't want to complain . i thought the pasta had some good flavors , but the presentation was ... just a hot mess . for dessert i had the server order for me . she brought out a `` yogurt martini '' ( refer to pic ) which was tangy , tart , and good for what it was .. greek yogurt inside of a martini glass . the b-day boy ordered the `` walnut cake w/ kaimaki ice cream '' ( refer to pic ) which we thought was moist , and delicious . i was envious of his dessert . no candle was given , or even a `` happy birthday '' but that 's understandable . all the other standards of food quality , service standards , etc .. were disappointing . overall , the meal was a bust . we left not satisfied and extremely underwhelmed for my friends birthday . we will not return .
0	i try really hard to be patient and polite when food places fu @ ! up my order to avoid a juicy loogie in my sandwich or my bun being used to mop the floor . but how is it possible for a sandwich shop to make sandwiches wrong every time ? why give people the option of mayo or mustard , choice of bread , lettuce , tomato , onions , sprouts , choice of cheese when they dont give you what you ask for . is it only when they feel like it ? after the 5th or 6th time of screwing up , my anger turned into a humorous game . kind of like those highlight books you had as a kid . the `` whats missing ? '' game . a picture of a horse with no leg or bicycle with no tires . thats what comes to mind when i hear someone mention `` heidi 's deli '' i ordered the usual turkey sandwich on rye bread and got a tuna fish sandwich . at least they got the mayo right even though its mixed in with the tuna . i personally went to heidi 's to see what idiot makes my sandwich . just curious ... maybe if i personally go up there , its a lesser chance to fu @ * up my sandwich . a polite woman with somewhat broken english takes my order . she already starts off wrong by giving me the wrong bread . she apologizes and asks me `` what kind of bread was it again ? '' rrrrrrrrggghhh ... while making my sandwich , a police man comes in and she starts making small talk . shouldnt you be focusing on making my sandwich ? i couldnt see everything she was doing because the counter is so high . in the end , after driving to the park with my sandwich in my hand , no cheese , no pickle and no onions . no offense , but heidi must be blonde .
0	t 's cousin had her wedding dinner here in a private room . how could i resist trying `` just a little '' of everything ? nothing exotic like alligator ... just the standard and all pretty damn yum . but , i do n't care how distracted by meat skewers you are . promise me , whatever you do , do n't miss the cheezy biscuits ! seriously , i must have had a dozen . i have no idea whether cheezy biscuits are brazilian or not and i do n't care . cheezy , cheezy , cheezy heaven . 3-1/2 cheezy stars . and , bonus points for the never empty glass of cabernet !
1	we went to celebrate our 5th anniversary , on a monday . arrived at 6 , and as expected for the area , the restaurant was empty ( devoid of customers ) , maybe someone in the bar area . wait staff were very friendly , in the `` look ! new people ! '' sort of way , and tried to be as helpful and friendly as could be . kinda a creepy vibe there , but they caught that , and toned it down a little . beware portion size ! the filet mignon is a 15oz . piece of beef . that being said , my wife ordered it , and offered me a bite , and i thought it was perfect . tender , juicy , and delicious . i ordered the seafood pasta dish , and everything came out nicely . half a small lobster , crab claw , scallions , and some of their fish ( i ca n't remember what it was ) , white wine sauce with garlic . dessert was their cr\u00e8me brul\u00e9 , which had a slight hint of orange . very tasty ! overall , the place is a 4 star for me , only because of the ala carte menu style . if they had some complete dishes , paired properly , it would have been much easier for us to decide . also , be aware that they do n't tell you about the `` fixed price '' menu off the website .
1	yummy ! ! i got the kimchee fried rice and the bulgogi flautas . both were very good . i 'd def come again . wish they had a location on the south side of town .
1	so the other day , i was starving at work and had no idea what to get for dinner . one of the girls was going out and had no idea what she was getting either . she was telling me that it was gon na be pizza or sandwiches . she was telling me that she was probably gon na get pizza from broadway pizzeria . i told her that i had never heard of the place but pizza did sound good . so we drove over to the pizza place and were debating whether or not to go in or get something else . i told her that i was debating about going to starbucks as well . well needless to say , we went into broadway pizzeria and each got a slice of pizza and chicken fingers . she ordered a slice of cheese pizza and original chicken fingers with ranch . i ordered a pepperoni slice with mild sauce on my chicken fingers and got ranch to go with it ... i loved it ... one of the other girls at work was telling me about the spaghetti from there as well ... omg .. i am gon na have to try that next . we were so happy to hear that deliver that we are making plans to order so from there and have it delivered . the pizza was kinda greasy , but it was fantasticly delicious . the chicken fingers were even better . thanks to friend , i found a new pizza place to order pizza from instead of pizza hut or dominos .
0	review probably only helpful for vegans/vegetarians i recently went there in desperation to find a quick bite to eat while on break from jury duty . i have dietary restrictions so i knew they may not be able to accommodate me ( no meat , dairy , eggs ) . they had a couple of options ; salads without cheese and veggie flatbread pizza with no cheese . good enough for me . i chose their veggie flatbread pizza , no cheese . it was good . was it worth the price ? no , however , i was so hungry and had limited time . the fact that they were able to accommodate me made me happy . the staff is friendly and helpful . i 'm sure if i was a meat/dairy eater i would frequent the place , but i ca n't say i 'll go there often due to the price of my only options . i will go there when i 'm in a bind again .
1	madison has a lot of lao/viet/thai places , but lets face it they mostly suck . at least that 's what i realized once i tried out ha long bay . they have an intimidatingly long menu that i have not begun to sample in my several trips but the pad thai and sesame chicken dishes i have had were both good if a little sweet . the vietnamese soup was pretty good . the best part for me has been the appetizers . every cheap chinese place has a crab rangoon or fried pot stickers on the menu but i have never had better rangoon-like fried items than at ha long bay . the dumplings were also quite tasty though recently they have been more greasy and poorly formed than they were when the place opened . the spring rolls were also excellent . also though it should not be a factor i have to give them props for replacing the 'cajun ' place that preceded it , that was one of the worst restaurants i have been to in madison and the current occupants of the location do it much more honor . btw , on one trip we were there a little late but our young waiter very obviously got baked in between bringing us courses . it did not improve his waiting skills and our order immediately got messed up but it was hilarious so i suppose he get a pass .
0	walmart is a walmart is a walmart . i do n't go unless i happen to be with someone else that needs to go ....
0	a tasty fusion restaurant and bar in the new town area of edinburgh . we were able to walk in without reservations on a friday night around 6:30 , and they were able to squeeze us in ( though with a warning we had to be done within 2 hours which was twice what it took us ) , so that was nice . the food portions were large -- both the sampler plate and my rice dish -- but i was n't quite sure what sort of flavor themes they were going for with them . though warned my entree was spicy it was just barely a tick above bland . on the other hand , they have an extensive cocktail and drink menu , and their daiquiris are quite drinkable ( even if served in a martini glass ) . service was on top of things . i would stop in again if the opportunity presented , and there was n't any other place that caught my eye .
0	restaurant week review ... so we have not eaten here for dinner previously so we can not comment on the rw menu and food vs the normal menu , however nothing we had would lure us back . atmosphere is nice and pleasant , however the open floor plan makes it a bit noisy . food seemed reasonably priced and portions were sufficient . service was excellent . food : for starters we had the soup , which had a good consistency but lacking . it was too sweet and not enough earthy flavors . the shrimp was decent but nothing special . for entrees we had the shepherd 's pie , which was was not thick enough , bland , and not even as good as the one you can get at costco . the crispy whitefish over dirty rice was tasty but lacking a nice sauce to help the overall dry consistency of the dish . someone else at the table had the pulled pork and said it was good but not great . the best part of our meals were the desserts , chocolate covered bacon s'mores and coconut cake . both would be worthy closers to a nice meal .
0	service dropped this from a 4-star all the way down to a generous 2-star review . the fajitas and fish tacos were average ( could use a bit of zest ) , however , the guacamole was delicious ... once we could actually eat it . it took multiple servers at least 15 minutes before one of them brought us chips ( we had to ask three different employees ) . imagine the torture ! it was a beautiful mountain of avocado , onions , cilantro , and lime juice in a stone bowl sitting right in front of us . besides being `` forgetful '' about the chips , we had to ask two different people for napkins and silverware and our drinks took over 10 minutes . i considered giving them the benefit of the doubt , but it was n't a packed house . on the contrary , it was 3pm and only a handful of parties on the patio . overall , the service left us feeling neglected . our server did n't come around to check on us and never asked how our entrees were ( which we could have used limes ) . side note , the salsa was great and you can make it hot to order . the patio is a sweet place to be . just be flexible to move your chair around your table as the sun sets on the ritz carlton . open seating , spacious , and in the center of it all ... nice ! if vida can greatly improve communication between the waitstaff and train their servers to be more attentive and friendly this place would be a 4-star due to the location , the price , and the atmosphere . the floors are cool looking , but beware if you arrive in tall heels , you may slip ... yes , yes i did .
1	dr. cat was amazing . she is a very passionate , caring , and all around excellent dentist . she 's the kind of person that you want working on your child 's teeth . she explained all procedures and her concerns regarding my 4-yr old 's teeth in detail . the front desk staff and dental hygienist that cleaned my daughters teeth were all very friendly and treated my daughter with compassion . even though we had a few big fillings to deal with and it was a little painful my little one said she go back because dr. cat was so nice to her and gave her toys . they give gifts to the little ones after having work done . we paid a little extra for light sedation & nitrous oxide but it was worth it . i 'll def bring my daughter back for her next check up .
0	they offer new customers a better rate then existing customers . we left after pointing out this was not showing customer appreciation . left 10 days before next billing period . no refund .
0	place is clean , people are nice and the food is ok ... clam chowder looked like jelly and potatoes were hard but no horrible . biggest gripe was the service is slow 20 minutes to wait for soup seems long .
0	after visiting tottie 's a few more times recently it seems at the owners/management is failing at quality control . less attention is paid to detail and the taste is losing its pizzazz . i really hope they reflect on internal quality so the restaurant does n't continue its downward trend .
0	scumbag move of the day goes to jimmy john 's store # 2311 ( 9985 s. eastern ave # 100 ) . ivica and i left the office to grab a couple sandwiches , where , there was a homeless teenage kid with a tiny dog standing outside under the overhang ( since it 's raining heavily today ) . kid was n't even asking for money ( granted there was a sign on his suitcase that said `` anything will help '' ) . well before i could buy the poor kid a sandwich , they had called henderson pd on him , which , if anyone knows these cops , they 'd probably arrest him and he 'd never see his dog again . fortunately , i do n't think they found him . bottom line - you 're a collection of low life scumbags and i 'll be damned if you ever get any of my ( or my companies ) business ever again .
0	if you read enough of my yelp reviews , you 'll notice that my second home is the crappiest dive i can find . pomeroy 's is no exception . i started coming here because my friends live within walking distance and is where they like to go . to be fair , i 've never actually gone there on my own ( without them ) so i cant say i really choose the place . the bartenders are very very quick to remember your name and your drink , even though by the end of the night i always forget their names . the selection of games ( shuffleboard , darts , pool , and arcades ) is very good and worth the entertainment factor in their own . you never know what kind of crowd will be there , but mostly it is not a good one . i 've had a lot of people try to start fights here , it 's just a seedy and unruly bunch . that all said , overall i think it 's an ok place to drink . it 's inexpensive and the bartenders are great , and when it 's all said and done , thats what matters the most about a bar .
0	not an ideal place for good food , nor is it an ideal place to watch a feature film - so why not slap em both together , charge a premium , and overfill the theaters with patrons - brilliant ! i will say that there is a possibility the movie we saw , dark knight rises which has been out for a while , may have been relegated to their `` on-the-way-out '' theater , but the accommodations were quite cramped . that said , the experience is pretty cool , and if you 've never been to a dinner theater , it 's a good time . i 'll also give a shout out to the staff . while paying for our food and drinks at the end of the movie , i accidentally dropped $ 40 in cash ( two $ 20 's ) onto the floor . it was dark , i did n't see , blah blah . i noticed the blunder on the way home , and after i cooled off from cussing my own name repeatedly , called cinebarre in a desperate hope that the waiter had a good heart . well to her , and the credit of all the staff , she did . she turned it in , and i was able to go back that night and pick it up . i was so grateful , i came back the next day and gave her a fat tip and a thank you note . it really was a nice feeling to know some people are still good in this world !
0	it just so happened that in one weekend i visit two `` best of vegas '' spots , the other being pho kim long . i did n't even do that on purpose . my honey likes pizza ! i ordered the chicken calzone . lately , i 've grown more and more in love with calzones . this calzone came out huge . the dough rose a lot , making it look like a two story calzone . it looked great , but did n't taste as great as it looked . i loved the guilt free cheese , but not really the taste of the chicken . i wish it had pepperoni instead . and the tomato slices are big . i would have preferred chunks . i got two meals out of this . although it was n't fantastic , it was n't worth throwing away . my fianc\u00e9e ordered the meat lovers stuffed pizza , which he regretted . you are able to get sauce on the top or the side , but there 's no pizza sauce inside . womp womp womp . maybe we ordered the wrong things . or maybe we had higher expectations . either way we left full . as a note , they have a discount practically every day . and it 's different everyday . one day it may be 25 % off for military and another for teachers . the day we came in you could receive a discount for wearing tie-dye or a peace sign in honor of woodstock . that 's a pretty cool incentive to get some pizza .
1	hands down the best bbq in vegas . i have been going there for years . they are always consistant with their dishes and their service . if you are craving bbq this is the spot . usually i get the beef ribs or the sirloin steak . most of the time i do n't finish and always take home for lunch the next day . portions are very big . still worth the trip from summerlin . be carefull the smell slaps you silly from the parking lot !
1	excellent drinks and food . service has always been friendly and professional . very comfortable atmosphere to eat and drink . i prefer to sit at the bar . if you sit at a table , your table might be right beside the next table . the drinks are some of the best in pittsburgh . they make their own simple syrups . brunch is fantastic . i love the bloody mary bar .
0	bread ? good ! cheese ? good ! i 'm usually not very picky when it comes to pizza , but rosati 's pizza was tastier than i expected . we ordered a thin crust 14 inch pizza with onions , pepperoni , and olives . it was rather yummy . we also ordered some chicken wings , which were also pretty good . we ordered over the phone and the delivery was fast . but ... our 14 '' pizza , 6 chicken wings ( with one cup of sauce ) , and a modest tip for the driver cost $ 30 . the pizza was good , but it was n't that good . at first , the pizza seems affordable , but each additional topping on the 14 '' cost $ 1.60 . we really would have been better off buying a frozen pizza from fresh & easy . in short , i recommend the pizza , but perhaps it would be better by the slice .
1	the pretzels are awesome ..... i went with a group of girls our service was great she was able to split our checks for us even though she did n't seem very excited about it . service was great , drinks were great and most of the food was great 1 girl complained about the kale salad she said it was n't her favorite but it was ok. no other complaints
1	my husband forced me to give this place a second chance and i 'm glad he did . this time he insisted on the deluxe pedi which was amazing ! tammy did an outstanding job and allowed this new mom to finally relax . my mani was done by a very nice lady but my nails were just so so . she did n't paint the tip of the nails and u can see the lack of color from the top . also , there was a decent amount of polish on my cuticles but in all fairness we came in just at closing . we thought they closed at 7 but it was really 5:30 and they kindly took us even though we offered to come back another day . on my next visit i 'll book with tammy and hope for the same great pedi .
1	had a great experience today with amber ! she advised us on what route would be best for my daughters hair type , and the results were amazing ! we have both been going to another salon that was over priced and the work was mediocre and not worth it ! amber has great style , experience and great prices . my daughters hair was damaged beyond belief and was a mixture of 5 different colors , following a few months of neglect . we left with silky brown locks and we could n't be more pleased . thanks bombshell ! ! ! !
0	we are currently very frustrated with these guys . i think they charge a little more than they should , but really the problem is that they did some damage to property ( melted an expensive outdoor vehicle tent ) . i called and left a voicemail and also left my husbands number in the voicemail . it has been five days since then . every time we call we go straight to a voicemail that wo n't let us leave a message . we are both fairly certain that rather than deal with the damage they have caused , they have chosen to block our numbers . we find this outrageous . we thought they would at least call us back , but obviously if they have n't called back after five days they are n't planning to . do not use these guys .
0	this place wo n't appeal to most foodies ( if any ) , but if you 're looking for very casual dining , unpretentious food that comes in generous portions served by unpretentious people , this is your place . these have to be some of the most down to earth , genuinely nice people around in the restaurant biz ! they 'd get 5 stars for that . this is my place for local pizza or a baked fish hoagie when i need a break from my own heat n ' serve cooking and need something on the cheap . nothing but cool vibes here . be sure to check out the photo of michael douglas while you 're there .
0	all i have to say is ...... 25 min in the drive-thru . ummm there were only 3 cars in front of me ...... ?
1	best prices you will find ! they staff is super fantastic and always willing to answer any questions you have ! i come here weekly for quest bars . $ 1.99 each and my favorites are cinnamon roll and apple pie . i also get dymatize elite vanilla in the 5lbs bottle monthly . they hand samples out at lvac pretty often so you can always try something out before you purchase !
1	best new mexican in arizona ... easily .
1	pretty damn good . have n't gotten around to trying their calzones yet , but their pizza has a good thin but chewy crust . wings are n't going to blow your skirt up ( i was wearing a skirt when i tried them , so i would know ) but they wo n't blow your skirt down either ( this , again , is based on my own research ) . the other thing that i love , having spent some time on the east coast , is just how jersey these guys are . they 're surly as hell , yet somehow endearing . embrace it .
0	everything we ate was delicious , but with all high end sushi places , be prepared to feel robbed of a filling meal and your money . we had the seared fluke , seared albacore roll and the citrus peel miso cod . the seared fluke was a white fish served sashimi style . it looked really plain when served , but the soy salt was what gave it an interesting flavor because the soy sauce flavor was super concentrated . the seared albacore roll which had spicy tuna , shrimp tempera and avocado , was also tasty . the miso cod was probably our favorite out of the three . the cod itself was pretty light , but it was prepared with the skin still on which gave it flavor and a nice chewy texture . food was really good and service was above par but portion-wise i 'll have to pass on coming back . granted , we should have ordered more food for three people but even if i had eaten those three dishes alone , i would have still been hungry . our bill came out to roughly $ 90 and i just ca n't see myself throwing down $ 90 again to still be hungry afterwards .
0	the decor for the restaurant is really nice . really like the keg on the side . the place has scores of televisions . the restaurant is a but dark but nice . mix match seating with living room chairs . some of the seating sit low . we ordered the devil eggs for appetizer and fish and chips . the deviled eggs just was to much over the top for my liking . they had bacon and cheese in the filling . i do like the concept of putting the filling into your egg . the fish and chips , hubby like the chips as long as they were warm . i have mixed feeling about them . love the ketchup ! ! ! ! the fish was really good along with the tartar sauce and mets vinegar . oh the peas , ate all of those they were really good . service what service ? ? ? yeah okay right maybe next time service will show up ......
0	i believe this location has closed and should be removed as a listing
1	one nice thing about living back in the las vegas area is knowing i have the best vet for my cat . dr. terry muratore is the most honest , compassionate vet that there is ! he has the same great staff that stay there ! why ? he 's that damn good ! terry 's son anthony works there as well . it 's a great feeling to support a family run business . terry 's honesty and integrity are an example for all to follow . today , i thought it was something major ! terry took me back to show me my cat 's x ray and explain everything to me ! in more than 35 years of dealing with vets , he is the only one to do so ! how many vets make you wait , then just tell you what is wrong ? how do you really know ? take your cat or dog to a vet you can trust ! they love your pets almost as much as you do ! it seems like they always have strays there to get adopted . do they have to do this ? no . it 's not a money thing where they try ripping you off . they have pride in what they do ! go to legacy if you want the best . if you try the rest , i wish you luck , you will need it !
0	by far the worse service ! the one in henderson is way better ! do n't get me wrong they do have great sushi it 's just their service was terrible . i went here 3 times just to give it another chance but i am not going here anymore . they even forgot to bring out our drinks so that 's when i had the last of it . the only good thing i can say about this place is they have a variety of rolls to pick from and if you like all you can eat they have it !
0	hey , if i had known that there would be portion control on everything , i would have gone to prime or any other restaurant on the strip . i was not impressed with anything at this restaurant , except the decor . the service was not there and the same for the food . for the price that i paid for a dinner , the basket of rolls should have been on the table . instead , you would get two tiny bread rolls , with `` cold butter . '' how can you spread cold butter ? anyway , the meal so so memorable that i ca n't even remember one thing that i enjoyed at this restaurant. ! i will not return for sure , but rest assure that other restaurants will get my business .
0	i came here after a recommendation that it was the it place for fries/poutine .. the service was slow , the fries were kind of cold and it did n't even taste that great , it was n't the worst place but i would n't go back here
0	went in for a pink/white fill & a pedi . prices are good but pedi was so-so & fill was awful . do not go here for your acrylics ! also , the place is a little dingy & run-down w/ kids of the technician in the shop which is not relaxing . i will not go back .
0	so i ordered some food for delivery via grubhub , as expected during dinner time the wait time was just about an hour . i ordered at about 7 and some time passed when 8:20 had rolled around . the food had n't arrived yet ! i gave them a call to find out if the order was on the way and i spoke with a lady who was kind but unfortunately did not see my order because the fax did n't come through . while that is n't necessarily a reflection on the restaurant itself it just kind of sucked . i let it go - she was empathetic and told me that the order would leave the store in 20 minutes . around 9 the order showed up and i went and grabbed my food from the driver at my gate . upon opening the food i was surprised of the portion size . you definitely do not get what you pay for . while i do n't mind spending $ 12 on a gyro platter i definitely thought it was a given that it would include at least one pita . the felafel was alright though . $ 4 for a small salad ? no thanks . while i definitely do n't have a problem with the customer service of the restaurant , i do n't think the food is worth the price .
1	i was really nervous bringing my wedding dress to vegas for our wedding . luckily , two young guys at the jet blue counter were really sweet and they let us buckle my dress into the seat next to us . but once we got to vegas , after all of the shuffling and moving about ( i had to carry my dress in cabs , on the tram and down the aisle of the plane ) , my dress was not in wedding-ready condition . i read some helpful reviews on yelp and my fiance and i made an appt . for the lovely ladies at fit for a bride to come and take my dress . it was a relief to have them hold onto my dress for a few days ( that way it was n't in our hotel room where my fiance could see it or where i could spill anything on it ) ; debbie came to the hotel to pick up my dress and she brought it back in pristine condition , pressed and ready to wear on my big day . check this place out if you are in need of a way to have your dress stored and cleaned for a few days while you party in vegas . i highly recommend this place for vegas brides .
0	we had an disappointing experience at fogo de chao earlier this week that was so bad that i am writing my first restaurant review . in celebration of my son 's graduation from college , i selected fogo de chao over a more moderately priced chandler blvd . brazilian restaurant . wrong choice . the food was good but the service was so poor that it would almost be laughable if we had n't been personally affected . the service was initially good ( although everyone seemed to be pressing the purchase of a particular wine on `` special '' ) , but rapidly deteriorated to the point where we could not get anyone 's attention to fill water glasses , etc . a dangerous blunder capped everything off . the wait staff lost my credit card and no one could find it . after 20-plus minutes of waiting , we were getting increasingly nervous about the location of the card - particularly as first a manager came by to ask me for its last 4 digits in order to see if it had been run followed by someone else who asked if we recalled which member of the wait staff had picked it up . the service manager finally informed us that they had located my card which had apparently been left on a service table . the service manager was evidently service manager in title only with no real authority to correct problems . misplacement of a credit card is a large , dangerous gaffe that should not occur in a quality restaurant . given that it did occur , it should have been addressed in a professional manner beyond a mere `` we 're sorry '' followed by a group of waitors with their heads down when we left . what was a special occasion for our family became a very unpleasant one due to fogo de chao 's poor service followed by unprofessional management response . we do n't live in phoenix , so may not have been back to fogo de chao anyways , but our unpleasant experience certainly clinched that decision in a major way .
0	he does get the job done and on time . he is courteous and friendly . i must say , though , that on two separate occasions he took some items of mine with him . the first time i hired him was to install some kitchen appliances , one of the appliances being a gas stove . i purchased a gas range connector kit not knowing that the stove already came with one . so , i ended up with two gas range connector kits . i kept both kits with the stove . he finished installing the kitchen appliances ( a dishwasher , a gas stove , and an over the range microwave ) in a timely manner . after he left i could not find the extra gas connector kit that i had left with the stove . i thought maybe he placed it somewhere on the counter or in the adjacent room where the appliances had been sitting . the extra kit was never found . we hired him again several months later to replace our old garbage disposal with a new one . again , he showed up on time and was friendly and courteous . the new garbage disposal came with its own gasket , flange , and rings . he replaced the old one with the new one in a timely manner and then moved on to some other things in house that needed fixing . upon him leaving , i looked at his bucket of tools he was carrying with him . in the bucket i saw a gasket , flange , and rings . after he left , i was checking out the new garbage disposal and realized that he reused the old flange ( and most likely reused the old gasket and rings as well ) . the new garbage disposal came with a nice , shiny flange . it was obvious to me that he did not use the nice , shiny flange . the gasket , flange , and rings i saw in his bucket of tools were the ones that came with the new garbage disposal . it is one thing to reuse the old gasket , flange , and rings because they seem like they are in good condition . that i can understand . but , he took it to a whole different level of shadiness by basically stealing . yes , i probably would have just placed that extra gas connector kit , gasket , rings , and the nice , shiny flange in a drawer , never to be used . but he could have at least asked to take them . i probably would n't have cared if he asked but he did n't . so that is why i would not hire him again .
0	who does n't love coffee bean & tea leaf ? ! i have been a fan since we moved here 7 years ago . i really like my usual black forest iced coffee . the only reason i am giving this store a 3star is because when i come here at 5pm on a sunday night the drive thru service is so ssllooww ! ! other than that it 's all good. , and yes , i will be back !
1	i 've lived around the corner from beano 's for years , and i 've never stepped in the place . i recently read online that they have great wings , so after the bcs game became a joke , my friend and i decided to go check it out . i expected the place to be a smoky dive bar , so i was very happy to find it almost smoke free . there were only a couple people there , so i 'm sure that helped , but there was no lingering smoke smells . my friend and i split 24 wings with four different flavors along with some cheese fries . the wings are incredibly meaty and delicious ! we tried : general tso - a nice heat , and pretty heavy ginger flavor . almost too much ginger , but still good . dracula 's kryptonite - garlic . lots of garlic . so good . possibly better than bww 's spicy garlic . beano 's butt burner - not nearly as hot as i expected . however , the flavor for this sauce was amazing . hot , but not tear inducing . perfect . chipotle bbq - probably our favorite . the combonation of smoky pepper and sweet bbq sauce was awesome . the cheese fries were solid . nothing to write home about , but decent . service was great ( this may be due to the fact the waiter was an former student of ours ... ) , food was great , decor was what you 'd expect . if you are there for the gambling , they do have a small bank of fort knox slot machines , and then the usual video poker machines around the bar . the only downside to this place is it 's a bit pricey . 24 wings is about $ 25 bucks . a dollar a wing is a but much , in my opinion . i 'd be there a lot more if they dropped the price a little . still , for those times i 'm craving a solid wing choice , and i do n't want to drive up to durango for bww , beano 's will be my go-to place .
1	i used a groupon that was $ 69 for 2 people to go on their club crawl . since the groupon excluded fri & sat of holiday weekends , my roommate & i used it for thu/23 may of memorial day weekend . - check-in at pbr rockhouse ( on the strip , in front of planet hollywood casino/mall ) went smoothly . there were at least 2 hosts ( do n't remember their names but one was female and one was male ) and they were pretty cool . - honestly that night was a blur due to my alcohol consumption but at pbr rockhouse the hosts gave each person a free drink coupon for a pbr well-drink ( or beer ? ) . - after pbr hopped on the party bus and we went to mirage 's 1-oak , luxor 's lax and then finally caesars palace 's pure . - to get from one location to the next the group rode the party bus , a double-decker van which was designed for club-hopping and included some free drinks . - considering the price , convenience for transportation and the nice line-up of clubs ( pure is one of my favorite vegas clubs ) , it was a 5-star yelp deal .
0	i decided to visit my ( work ) neighborhood chinese restaurant today for lunch . i was very pleasantly surprised by the interior- it was clean , well designed , and visually appealing . they appeared to be doing a rather brisk lunchtime service between take-out , delivery , and dine-in . i chose the general tso 's lunch special ( $ 6 ) , for take-out , and sat in their reception area , which very conveniently , had a great selection of magazines for me to read while i waited . all of the lunch specials included either white rice , brown rice , or chow mien , and a cup of egg drop soup and were priced at either $ 6 or $ 7 . the food itself was piping hot , but was pretty average . a little on the greasy side , but a large , filling portion . definitely had a lot of kick and spice to it , as my lips were burning by the end of the dish . i 'd rate it as on par with panda express . for a lunch during the work day , i 'd probably stop by china tango again , but i would n't go out of my way to dine here .
1	we started the night a lot here in college . i never order long islands anywhere else , but that 's the only thing i 've ever ordered here . they are huge , delicious , and $ 3 until 11pm . that is a deal . after one or two of these you really do n't need any other drinks for the rest of the night , they are crazy strong . really fun on game days . you will most likely run into people who lived in your dorm freshman year here ... no matter how many years later it is .
0	long wait , not exceptionally busy . server was no where to be found for extended periods , no update on when food or drinks would arrive during long waits . food was pretty good but the prices seemed high for what was received . friend 's dish had to be sent back because it was cold . i would have given three stars , but upon checking my credit card statement and comparing to my receipt , they tacked on a $ 10 tip to my bill ! never had an issue like this before . really surprising . sounds like other reviewers have enjoyed this place , so maybe i just showed up on the wrong night . regardless , i wo n't be back .
1	without a doubt , my favourite and most frequented takeaway in edinburgh . i have n't sat in but if they serve the same food in the restaurant that i get at home , you 'll love it . always fast delivery and never disappoints .
1	we do n't have these in ny , so i go when i travel . i love their passion fruit iced tea . i love their brown bread with butter . i love the cajun chicken jambalaya . yes , the portions are ridiculous . i try to never ever finish my entree if i can help it . the food is not haute cuisine , but it is really good .
